timestamp,url,author,bandwidth_kbps,bandwidth_samples,bandwidth_style,buffer_ahead_secs,buffer_health_samples,buffer_health_seconds,codecs,color,color_style,corrupted_video_frames,cotn_and_local_media_style,current_time_secs,date,debug_info,dims_and_frames,drm,drm_style,dropped_video_frames,duration_secs,extra_debug_info,extra_debug_info_style,fmt_debug_info_style,is_live,live_latency_samples,live_latency_style,live_mode_style,loaded_fraction,muted,network_activity_bytes,network_activity_samples,network_activity_style,paused,platform,playback_categories,playback_categories_style,playback_rate,player_state,release_style,resolution,shader_info,shader_info_style,title,total_video_frames,video_height,video_id,video_id_and_cpn,video_width,volume,error
1782512132.2301557,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,66.249619,"[66.74903869628906, 66.49876403808594]",66.50 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,134.25038,Fri Jun 26 2026 22:15:32 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:134.25 b:0.000-200.500  L pbs:2171",1840x1035 / 0 dropped of 8061,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3159465538188563,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8061,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512132.7407002,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267, 13902267]",,65.73926,"[66.2486343383789, 65.99845123291016, 65.74828338623047]",65.75 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,134.760739,Fri Jun 26 2026 22:15:32 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:134.76 b:0.000-200.500  L pbs:2171",1840x1035 / 0 dropped of 8091,,display:none,0,634.601,,display:none,display:none,False,"[None, None, None]",display:none,display:none,0.3159465538188563,False,0 KB,"[0, 0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8091,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512133.2511568,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,68.962265,"[65.49801635742188, 68.98114776611328]",68.98 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,135.271067,Fri Jun 26 2026 22:15:33 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:135.27 b:0.000-204.233  L pbs:2171",1840x1035 / 0 dropped of 8122,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3218295149235504,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8122,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512133.7614882,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,68.450931,"[68.72992706298828, 68.47977447509766]",68.48 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,135.782401,Fri Jun 26 2026 22:15:33 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:135.78 b:0.000-204.233  L pbs:2171",1840x1035 / 0 dropped of 8153,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3218295149235504,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8153,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512134.2727451,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,67.940461,"[68.22958374023438, 67.9793930053711]",67.98 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,136.292871,Fri Jun 26 2026 22:15:34 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:136.29 b:0.000-204.233  L pbs:2171",1840x1035 / 0 dropped of 8183,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3218295149235504,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8183,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512134.783173,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,67.42982599999999,"[67.72917938232422, 67.47898864746094]",67.48 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,136.803506,Fri Jun 26 2026 22:15:34 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:136.80 b:0.000-204.233  L pbs:2171",1840x1035 / 0 dropped of 8214,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3218295149235504,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8214,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512135.2938278,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,66.91914799999998,"[67.22882843017578, 66.97859954833984]",66.98 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,137.314184,Fri Jun 26 2026 22:15:35 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:137.31 b:0.000-204.233  L pbs:2171",1840x1035 / 0 dropped of 8245,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3218295149235504,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8245,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512135.804564,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,66.408816,"[66.72840118408203, 66.47817993164062]",66.48 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,137.824516,Fri Jun 26 2026 22:15:35 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:137.82 b:0.000-204.233  L pbs:2171",1840x1035 / 0 dropped of 8275,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3218295149235504,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8275,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512136.3151176,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,65.89766699999998,"[66.22795104980469, 65.97774505615234]",65.98 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,138.335665,Fri Jun 26 2026 22:15:36 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:138.34 b:0.000-204.233  L pbs:2171",1840x1035 / 0 dropped of 8306,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3218295149235504,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8306,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512136.8261242,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,65.38549699999999,"[65.72753143310547, 65.47732543945312]",65.48 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,138.847835,Fri Jun 26 2026 22:15:36 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:138.85 b:0.000-204.233  L pbs:2171",1840x1035 / 0 dropped of 8337,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3218295149235504,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8337,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512137.3384638,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,70.973895,"[65.22713470458984, 71.0769271850586]",71.08 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,139.359437,Fri Jun 26 2026 22:15:37 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:139.36 b:0.000-210.333  L pbs:2171",1840x1035 / 0 dropped of 8367,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3314418540153577,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8367,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512137.8498726,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,70.46331700000002,"[70.82669830322266, 70.5687026977539]",70.57 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,139.870015,Fri Jun 26 2026 22:15:37 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:139.87 b:0.000-210.333  L pbs:2171",1840x1035 / 0 dropped of 8398,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3314418540153577,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8398,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512138.3603675,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,69.95254600000001,"[70.31456756591797, 70.0644302368164]",70.06 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,140.380786,Fri Jun 26 2026 22:15:38 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:140.38 b:0.000-210.333  L pbs:2171",1840x1035 / 0 dropped of 8429,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3314418540153577,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8429,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512138.871191,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,69.44209500000002,"[69.814208984375, 69.5641098022461]",69.56 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,140.891237,Fri Jun 26 2026 22:15:38 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:140.89 b:0.000-210.333  L pbs:2171",1840x1035 / 0 dropped of 8459,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3314418540153577,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8459,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512139.3815906,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,68.931566,"[69.3139877319336, 69.06381225585938]",69.06 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,141.401766,Fri Jun 26 2026 22:15:39 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:141.40 b:0.000-210.333  L pbs:2171",1840x1035 / 0 dropped of 8490,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3314418540153577,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8490,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512139.891962,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,68.42141800000002,"[68.81365966796875, 68.56351470947266]",68.56 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,141.911914,Fri Jun 26 2026 22:15:39 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:141.91 b:0.000-210.333  L pbs:2171",1840x1035 / 0 dropped of 8520,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3314418540153577,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8521,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512140.4026334,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,67.91065900000001,"[68.31336212158203, 68.06319427490234]",68.06 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,142.422673,Fri Jun 26 2026 22:15:40 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:142.42 b:0.000-210.333  L pbs:2171",1840x1035 / 0 dropped of 8551,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3314418540153577,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8551,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512140.9129689,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,67.39987900000003,"[67.81304931640625, 67.5628890991211]",67.56 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,142.933453,Fri Jun 26 2026 22:15:40 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:142.93 b:0.000-210.333  L pbs:2171",1840x1035 / 0 dropped of 8582,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3314418540153577,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8582,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512141.423751,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,66.889431,"[67.312744140625, 67.06260681152344]",67.06 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,143.443901,Fri Jun 26 2026 22:15:41 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:143.44 b:0.000-210.333  L pbs:2171",1840x1035 / 0 dropped of 8612,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3314418540153577,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8612,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512141.934144,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,66.37951600000002,"[66.81244659423828, 66.56221008300781]",66.56 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,143.953816,Fri Jun 26 2026 22:15:41 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:143.95 b:0.000-210.333  L pbs:2171",1840x1035 / 0 dropped of 8643,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3314418540153577,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8643,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512142.4440627,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,65.86836200000002,"[66.31207275390625, 66.0618896484375]",66.06 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,144.46497,Fri Jun 26 2026 22:15:42 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:144.46 b:0.000-210.333  L pbs:2171",1840x1035 / 0 dropped of 8674,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3314418540153577,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8674,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512142.9555335,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,65.35740900000002,"[65.81170654296875, 65.56155395507812]",65.56 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,144.975923,Fri Jun 26 2026 22:15:42 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:144.98 b:0.000-210.333  L pbs:2171",1840x1035 / 0 dropped of 8704,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3314418540153577,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8704,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512143.4666324,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,70.546562,"[65.3114242553711, 70.76124572753906]",70.76 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,145.48677,Fri Jun 26 2026 22:15:43 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:145.49 b:0.000-216.033  L pbs:2171",1840x1035 / 0 dropped of 8735,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.34042387578966943,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8735,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512143.9770422,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,70.035023,"[70.51099395751953, 70.26091003417969]",70.26 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,145.998309,Fri Jun 26 2026 22:15:43 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:146.00 b:0.000-216.033  L pbs:2171",1840x1035 / 0 dropped of 8766,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.34042387578966943,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8766,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512144.488743,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,69.52489800000001,"[70.01075744628906, 69.76055908203125]",69.76 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,146.508434,Fri Jun 26 2026 22:15:44 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:146.51 b:0.000-216.033  L pbs:2171",1840x1035 / 0 dropped of 8796,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.34042387578966943,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8796,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512144.9987144,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,69.01462900000001,"[69.51042938232422, 69.26029205322266]",69.26 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,147.018703,Fri Jun 26 2026 22:15:45 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:147.02 b:0.000-216.033  L pbs:2171",1840x1035 / 0 dropped of 8827,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.34042387578966943,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8827,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512145.5089889,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267, 13902267]",,68.50422800000001,"[69.01013946533203, 68.7599105834961, 68.50980377197266]",68.51 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,147.529104,Fri Jun 26 2026 22:15:45 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:147.53 b:0.000-216.033  L pbs:2171",1840x1035 / 0 dropped of 8858,,display:none,0,634.601,,display:none,display:none,False,"[None, None, None]",display:none,display:none,0.34042387578966943,False,0 KB,"[0, 0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8858,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512146.0195374,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,67.993795,"[68.2596206665039, 68.00946044921875]",68.01 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,148.039537,Fri Jun 26 2026 22:15:46 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:148.04 b:0.000-216.033  L pbs:2171",1840x1035 / 0 dropped of 8888,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.34042387578966943,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8888,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512146.5297244,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,67.48360199999999,"[67.75924682617188, 67.50907897949219]",67.51 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,148.54973,Fri Jun 26 2026 22:15:46 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:148.55 b:0.000-216.033  L pbs:2171",1840x1035 / 0 dropped of 8919,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.34042387578966943,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8919,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512147.0402498,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,66.97341,"[67.25889587402344, 67.00872039794922]",67.01 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,149.059922,Fri Jun 26 2026 22:15:47 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:149.06 b:0.000-216.033  L pbs:2171",1840x1035 / 0 dropped of 8949,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.34042387578966943,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8949,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512147.5502598,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,66.46331699999999,"[66.75852966308594, 66.50837707519531]",66.51 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,149.570015,Fri Jun 26 2026 22:15:47 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:149.57 b:0.000-216.033  L pbs:2171",1840x1035 / 0 dropped of 8980,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.34042387578966943,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,8980,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512148.0602376,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,65.953262,"[66.25831604003906, 66.00809478759766]",66.01 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,150.08007,Fri Jun 26 2026 22:15:48 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:150.08 b:0.000-216.033  L pbs:2171",1840x1035 / 0 dropped of 9011,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.34042387578966943,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9011,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512148.5704792,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,65.443287,"[65.75802612304688, 65.50779724121094]",65.51 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,150.590045,Fri Jun 26 2026 22:15:48 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:150.59 b:0.000-216.033  L pbs:2171",1840x1035 / 0 dropped of 9041,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.34042387578966943,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9041,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
